strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,1,-0.2207968906165214,-0.22974073356876895,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.598840767628244,-0.4474264654675017,0.2203939536854094,0.22916666666666666,-0.4483388537694879,0.5036124970999647,-1.1799361342705665,-0.7423969360103571,0.14285714285714285
1,3,-0.6842055140502458,-0.5371740917766287,-0.9453721997919345,0.3263888888888889,-0.12922643482818383,0.6380255103639111,-0.7269659016781171,-0.685987022973483,0.21428571428571427
1,4,-0.433337687830485,-0.5199883761004132,-0.9453721997919345,0.4236111111111111,0.18988598411312027,0.7052320169958846,-0.23355189831847478,-0.7979690016068839,0.2857142857142857
1,5,0.1258885081177307,-0.3863216986187345,-0.5567834819661532,0.5416666666666666,0.2962567904268883,0.4229646891415967,0.2560873531028918,-0.2772389094474847,0.35714285714285715
1,6,-1.0552808403336416,-0.5295359959205328,0.6089826715111907,0.6736111111111112,0.5089984030544243,0.36919948383601825,-0.1642967556142905,0.08617065777167282,0.42857142857142855
1,7,-0.7051111662352257,-0.5581788553808926,-1.3339609176177158,0.7708333333333334,0.7217400156819604,0.3307957657606047,-0.18174535385955962,0.002257672237088505,0.5
1,8,-0.680721238686082,-0.577274095021132,-1.7225496354434973,0.8611111111111112,0.9344816283094964,0.30199297720404483,-0.1683924898602359,-0.07971419850499933,0.5714285714285714
1,9,0.2478381458634481,-0.4951645645681008,-1.7225496354434973,0.9583333333333334,1.0408524346232646,0.18998213281742274,0.04002774215998252,0.2168398435148788,0.6428571428571429
1,10,-0.541350224119549,-0.5028026604241967,-0.5567834819661532,1.0,1.3599648535645685,0.261669073224861,0.010172885920934795,0.1283442284860412,0.7142857142857143
1,1,-0.9855953330503747,-1.0680217537752934,-0.16819476414037193,0.1111111111111111,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.39940412420455296,-0.3748645548345911,-1.3339609176177158,0.2152777777777778,-0.554709660083256,0.10037345730812498,4.277276667914725,1.5574986333078884,0.14285714285714285
1,3,0.3872091604299818,-0.08843596023099523,-0.16819476414037193,0.3402777777777778,-0.4483388537694879,-0.1684525692197681,2.114883057562644,1.3635404173434342,0.21428571428571427
1,4,-0.2800295718072979,-0.14572167915171405,0.2203939536854094,0.4722222222222222,-0.3419680474557199,-0.3028655824837147,0.6416513010833764,1.000226985307834,0.2857142857142857
1,5,0.34888213142418467,-0.025421669418203428,0.6089826715111907,0.6111111111111112,-0.23559724114195185,-0.3835133904420827,0.6060607828082542,0.8774031068414274,0.35714285714285715
1,6,0.5962656822797817,0.09487834031530636,0.2203939536854094,0.7430555555555556,-0.12922643482818383,-0.4372785957476613,0.6173080028692224,0.896367270443629,0.42857142857142855
1,7,-0.6214885574953055,-0.03305976527429933,1.3861601071627534,0.875,0.2962567904268883,-0.1300488511443549,0.15027874520055642,0.9662533759685306,0.5
1,8,0.10149858056858767,-0.013964525634060003,-0.5567834819661532,0.9930555555555556,0.40262759674065635,-0.20205582253575477,0.12883712704779637,0.8073779123894226,0.5714285714285714
1,9,-1.26259522450136,-0.16290739482792962,-0.16819476414037193,1.0,0.8281108219957284,0.010764781798827238,-0.1718976166600589,1.2970890985845236,0.6428571428571429
2,1,0.2913915879154897,0.33165931185427927,-0.5567834819661532,0.4722222222222222,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.2757123487767548,0.32211169203415957,0.2203939536854094,1.0,-0.767451272710792,-0.7061046222755544,-0.05829555832734069,-1.570041016318654,0.25
1,1,1.4046175667656766,1.5518451248655978,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.7791771684132363,1.7733499046923789,0.6089826715111907,0.2638888888888889,-0.87382207902456,-1.109343662067394,1.149625061919206,-0.7503550521671667,0.14285714285714285
1,3,0.9830202477019124,1.5270213133332864,0.997571389336972,0.4097222222222222,-0.767451272710792,-0.9749306488034475,-0.6622558684506253,-0.1202475233084917,0.21428571428571427
1,4,1.7617557915924191,1.6415927511747248,1.3861601071627534,0.5694444444444444,-0.767451272710792,-1.109343662067394,0.07543851034280713,-0.12292320053499797,0.2857142857142857
1,5,1.7164602118582961,1.695059422167396,1.3861601071627534,0.7291666666666666,-0.767451272710792,-1.1899914700257619,0.17789606295300417,-0.21209033132378324,0.35714285714285715
1,6,1.6885860089449893,1.7237022816277559,0.997571389336972,0.8819444444444444,-0.767451272710792,-1.2437566753313407,0.16803548646119615,-0.3048472521569339,0.42857142857142855
1,7,0.5962656822797817,1.563302268649742,1.3861601071627534,1.0,-0.767451272710792,-1.2821603934067538,-0.21679662185778534,0.34411096100382377,0.5
1,1,0.206026841493488,0.2380926376171047,0.6089826715111907,0.1388888888888889,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.1729132550488144,0.7555736318676013,0.2203939536854094,0.2777777777777778,-0.87382207902456,-1.109343662067394,2.9830760033648502,0.6025246944906227,0.14285714285714285
1,3,1.2199509724650197,0.9637117439462143,0.997571389336972,0.4305555555555556,-0.87382207902456,-1.2437566753313407,1.559455272359991,0.528673845343064,0.21428571428571427
1,4,0.4656053561236569,0.8529593540328242,0.6089826715111907,0.5625,-0.661080466397024,-0.9077241421714742,0.2458415978418752,0.405446195198445,0.2857142857142857
1,5,1.2861522043841238,0.9675307918742627,0.6089826715111907,0.7083333333333334,-0.661080466397024,-1.0286958541090263,0.43997169752435267,0.4286342143342388,0.35714285714285715
1,6,0.4725739068519836,0.8892403093492791,1.3861601071627534,0.8541666666666666,-0.4483388537694879,-0.840517635539501,0.07143265114301003,0.37084599331748835,0.42857142857142855
1,7,1.4969508639160058,0.9828069835864545,-0.5567834819661532,0.9791666666666666,-0.4483388537694879,-0.9365269307280343,0.2708396999636846,0.5334284817592763,0.5
1,8,1.1851082188233864,1.0248165107949816,0.6089826715111907,1.0,-0.3419680474557199,-0.9077241421714742,0.2501042428878108,0.44017955050073465,0.5714285714285714
1,1,-0.5012810574316704,-0.5371740917766287,0.2203939536854094,0.125,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.956888182470688,0.19799263437260142,-0.9453721997919345,0.24305555555555555,-0.767451272710792,-0.7061046222755544,4.503761784210953,1.7246190726009107,0.14285714285714285
1,3,0.23215890672471326,0.22472596986893664,1.3861601071627534,0.3958333333333333,-0.661080466397024,-0.7061046222755544,1.1253587994588896,1.1134823179706177,0.21428571428571427
1,4,-0.4037213472350968,0.07387357671104326,-0.5567834819661532,0.5069444444444444,-0.4483388537694879,-0.5044851023796345,-0.14349710207687882,1.0612949831708085,0.2857142857142857
1,5,0.5335487257248415,0.15789263112809732,-1.7225496354434973,0.6041666666666666,-0.3419680474557199,-0.5448090063588186,0.2097118292898536,0.9250015695322851,0.35714285714285715
1,6,0.6171713344647618,0.25909740122136865,0.997571389336972,0.75,-0.23559724114195185,-0.5716916090116078,0.31625227685369317,0.8301544180742207,0.42857142857142855
1,7,0.6293662982393337,0.333568835818303,1.3861601071627534,0.9027777777777778,-0.12922643482818383,-0.5908934680493145,0.3234166019610233,0.7341274783508148,0.5
1,8,-0.4594697530617103,0.21135930212076862,1.7747488249885346,1.0,0.2962567904268883,-0.3028655824837147,0.017777248591878445,0.8618963978748797,0.5714285714285714
1,1,-1.405450514432057,-1.5282170291050707,0.2203939536854094,0.09027777777777778,-0.23559724114195185,4.132763855226521,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5761929777611825,-1.1386741404441802,-1.7225496354434973,0.18055555555555555,-0.0228556285144158,2.116568656267323,2.557068284617185,0.2881791062966066,0.14285714285714285
1,3,-1.565727181183571,-1.3296265368465776,-0.5567834819661532,0.2777777777777778,0.40262759674065635,1.9821556430033764,-0.25781816077878716,0.3751057167796948,0.21428571428571427
1,4,-0.8357714923913506,-1.2265122427892825,-0.9453721997919345,0.3819444444444444,0.6153692093681924,1.511710096579564,0.21294733095123147,0.2416852299775055,0.2857142857142857
1,5,-0.849708593848004,-1.16731699990454,-0.9453721997919345,0.4861111111111111,0.8281108219957284,1.229442768725276,0.2539303519953099,0.10671482816466055,0.35714285714285715
1,6,-0.8514507315300862,-1.1291265206240606,-1.3339609176177158,0.5763888888888888,1.1472232409370324,1.1756775634196976,0.22719894541204785,-0.007600295969625431,0.42857142857142855
1,7,-0.2730610210789712,-1.0030979389984778,-0.5567834819661532,0.6944444444444444,1.2535940472508005,0.9068515368918044,0.3840822581117984,0.2895154509804016,0.5
1,8,-1.015211673645763,-1.0183741307106695,0.6089826715111907,0.8125,1.6790772725058727,1.0076612968397642,0.2251960158121486,0.1744580426240375,0.5714285714285714
1,9,-1.384544862247077,-1.064202705847245,-1.7225496354434973,0.8819444444444444,2.210931304074713,1.1756775634196976,0.05917112698978325,0.1994407575039659,0.6428571428571429
1,10,-0.6284571082236322,-1.0241027026027416,-0.5567834819661532,0.9861111111111112,2.530043723016017,1.1487949607669081,0.0985445676619161,0.17069774795273127,0.7142857142857143
1,11,-0.5343816733912223,-0.9897312712503106,-1.7225496354434973,1.0,2.742785335643553,1.0534839149979278,0.1283340602310372,0.16923216083398404,0.7857142857142857
1,1,-0.3148723254489313,-0.33285502762606317,-0.16819476414037193,0.125,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.7608595720618393,-0.5715455231290598,-0.5567834819661532,0.2361111111111111,-0.661080466397024,-0.3028655824837147,-1.3902437422599208,-0.587213670952551,0.14285714285714285
1,3,-0.11626862969162112,-0.4226026539351902,-0.5567834819661532,0.3472222222222222,-0.4483388537694879,-0.1684525692197681,0.2976096244238656,-0.3746085429305697,0.21428571428571427
1,4,-0.13369000651243823,-0.35195026726630335,-0.5567834819661532,0.4583333333333333,-0.23559724114195185,-0.10124606258779485,0.35800565543619434,-0.41887210267069686,0.2857142857142857
1,5,-0.5430923618016306,-0.3996883663669025,-0.16819476414037193,0.5694444444444444,0.08351517779935223,0.10037345730812498,0.043083493729060014,-0.47593007216382843,0.35714285714285715
1,6,-0.6301992459057137,-0.4455169415034779,-0.5567834819661532,0.6736111111111112,0.40262759674065635,0.23478647057207144,-0.09296164755636216,-0.48579500459950814,0.42857142857142855
1,7,0.21299539222181466,-0.35195026726630335,-0.9453721997919345,0.7847222222222222,0.5089984030544243,0.10037345730812498,0.14700472566226047,-0.16092940223139604,0.5
1,8,0.9185611534648908,-0.166726442755978,0.2203939536854094,0.9236111111111112,0.5089984030544243,-0.10124606258779485,0.41592370303326315,0.7104375804270102,0.5714285714285714
1,9,0.07188223997319944,-0.13426453536757063,0.6089826715111907,1.0,0.7217400156819604,-0.07884389371047051,0.3383230203294982,0.6056112089380737,0.6428571428571429
1,1,0.9516617694244427,1.055368894219365,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.8924290882336663,1.0190879389029093,1.3861601071627534,0.2708333333333333,-0.767451272710792,-0.7061046222755544,-0.1931081275512888,-1.4705645643585226,0.14285714285714285
1,3,1.4499131464998005,1.2329546228735946,1.7747488249885346,0.4305555555555556,-0.661080466397024,-0.7061046222755544,0.7613648625542357,-0.4637958616376063,0.21428571428571427
1,4,0.7983536534012556,1.1412974726004437,1.7747488249885346,0.5902777777777778,-0.554709660083256,-0.7061046222755544,0.020434982099437966,-0.4528041676271115,0.2857142857142857
1,5,1.0300579651181179,1.1412974726004437,1.3861601071627534,0.75,-0.554709660083256,-0.8674002381922903,0.009649976561519953,-0.574456123307217,0.35714285714285715
1,6,0.8384228200891343,1.1069260412480126,0.997571389336972,0.8958333333333334,-0.4483388537694879,-0.840517635539501,-0.08094406995697111,-0.6124683839407079,0.42857142857142855
1,7,0.5945235445977002,1.0439117504352209,0.997571389336972,1.0,-0.4483388537694879,-0.9365269307280343,-0.18656008847469985,-0.486695184982967,0.5
1,1,0.829712131678726,0.9217022167376873,-0.16819476414037193,0.13194444444444445,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.3471399937421032,0.6314545742060431,1.3861601071627534,0.2847222222222222,-0.87382207902456,-1.109343662067394,-1.5034863004080317,-0.5036534513060407,0.14285714285714285
1,3,-0.10930007896329443,0.4023116985231661,-0.16819476414037193,0.4097222222222222,-0.767451272710792,-0.9749306488034475,-1.4630425296408587,0.14552374565116927,0.21428571428571427
1,4,-0.11278435432745816,0.2801021648256317,-0.16819476414037193,0.5347222222222222,-0.661080466397024,-0.9077241421714742,-1.0262498053552722,0.17171678417049174,0.2857142857142857
1,5,0.24261173281720289,0.2801021648256317,0.2203939536854094,0.6597222222222222,-0.4483388537694879,-0.7061046222755544,-0.5155797931349697,-0.015930069965858547,0.35714285714285715
1,6,-0.39326852114260635,0.16362120302016944,0.2203939536854094,0.7777777777777778,-0.12922643482818383,-0.4372785957476613,-0.5785950397779323,0.20159587393281994,0.42857142857142855
1,7,-0.3967527965067701,0.09487834031530636,-1.3339609176177158,0.875,0.08351517779935223,-0.3604711595968346,-0.5413097349182798,0.2703129353229444,0.5
1,8,0.1258885081177307,0.1006069122073785,-0.5567834819661532,0.9930555555555556,0.18988598411312027,-0.40367534243167463,-0.3466660635435189,0.15211675528108343,0.5714285714285714
1,9,-0.297450948628115,0.054778337070803096,-0.16819476414037193,1.0,0.2962567904268883,-0.4372785957476613,-0.32073069308329527,0.13204721613458248,0.6428571428571429
1,1,1.0509636173030978,1.1642117601687314,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.7304102838000702,0.9923546034065741,0.6089826715111907,0.2847222222222222,-0.767451272710792,-0.7061046222755544,-1.0019835428949606,-0.8737058525977306,0.14285714285714285
1,3,0.8802341244590944,0.986626031514502,1.3861601071627534,0.4444444444444444,-0.767451272710792,-0.9749306488034475,-0.2739956690856597,-1.0076336550035272,0.21428571428571427
1,4,0.589297131551455,0.8987879291693996,1.7747488249885346,0.6041666666666666,-0.661080466397024,-0.9077241421714742,-0.3920914797258335,-0.8212336400915862,0.2857142857142857
1,5,0.948177494060279,0.9274307886297586,0.6089826715111907,0.75,-0.661080466397024,-1.0286958541090263,-0.11707383850898805,-0.8617044204130774,0.35714285714285715
1,6,1.6972966973553976,1.0782831817876528,0.6089826715111907,0.8888888888888888,-0.554709660083256,-0.9749306488034475,0.3080864869464139,0.004241844064491536,0.42857142857142855
1,7,1.2565358637887347,1.1202927089961798,0.6089826715111907,1.0,-0.4483388537694879,-0.9365269307280343,0.27969881165554455,-0.05227058856365546,0.5
1,1,0.8366806824070527,0.9293403125937832,0.6089826715111907,0.14583333333333334,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.041356709362109036,0.4366831298755981,0.997571389336972,0.2847222222222222,-0.767451272710792,-0.7061046222755544,-2.7275844289614515,0.39959273249195515,0.14285714285714285
1,3,-0.06574663691125282,0.27437359293356045,0.6089826715111907,0.4166666666666667,-0.554709660083256,-0.4372785957476613,-1.4064212505667995,0.31169936112579083,0.21428571428571427
1,4,-0.18769627465696948,0.16362120302016944,0.2203939536854094,0.5416666666666666,-0.3419680474557199,-0.3028655824837147,-0.9685500257274211,0.26074137593931057,0.2857142857142857
1,5,0.9046240520082374,0.3106545482500153,-0.5567834819661532,0.6597222222222222,-0.23559724114195185,-0.3835133904420827,-0.012998535068101742,0.5764620001101378,0.35714285714285715
1,6,-0.9629475431833132,0.05286881310677933,1.7747488249885346,0.7986111111111112,0.18988598411312027,-0.034039555955821636,-0.5653448901170649,1.3119268371664905,0.42857142857142855
1,7,-0.17724344856447982,0.02613547761044326,-0.9453721997919345,0.9027777777777778,0.40262759674065635,-0.014837696918114873,-0.44251138061558887,1.126745934199125,0.5
1,8,1.3122842696153483,0.1922640624805293,-0.16819476414037193,1.0,0.5089984030544243,-0.10124606258779485,0.028947432899005834,1.5888762674006272,0.5714285714285714
1,1,-0.623230695177387,-0.6708407692583065,0.997571389336972,0.13194444444444445,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
