strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,3,-1.4356529916669727,-1.7108377849484107,-0.6571009870464969,0.2986111111111111,0.29066195982453136,1.8549945536609644,1.4815303186504951,1.2947762224691493,0.21428571428571427
1,4,-2.1962040052632124,-1.8752422353142177,0.04390028399465398,0.3819444444444444,0.8507539131862654,2.2435244980226403,-0.1045039768376218,1.2800411594308514,0.2857142857142857
1,5,-1.376033526618115,-1.796537977160374,0.04390028399465398,0.4791666666666667,1.2241485487607546,2.1658185091503053,0.16681340000406042,1.0462039097466707,0.35714285714285715
1,6,-0.49624358292415977,-1.5866599554167904,0.04390028399465398,0.5972222222222222,1.317497207654377,1.7254845722070722,0.6554558361913041,1.5906767789246596,0.42857142857142855
1,7,-1.3131913877828325,-1.5586762191843124,0.7449015550358048,0.7222222222222222,1.5975431843352441,1.6329774425971497,0.456114923958563,1.3583421093115486,0.5
1,8,-2.3089975877880784,-1.6723601476287537,0.04390028399465398,0.8194444444444444,1.9709378199097334,1.6607295814801264,0.04725138723260637,1.5201454709984552,0.5714285714285714
1,9,-1.558114595551113,-1.6741091311432834,0.04390028399465398,0.9097222222222222,2.437681114377845,1.7686545660250361,0.026502493187442158,1.33882591891634,0.6428571428571429
1,10,-1.7160256110859256,-1.6898499827740523,0.04390028399465398,0.9930555555555556,2.997773067739579,1.9327005425332993,-0.015536643952573776,1.1978689084209255,0.7142857142857143
1,11,-1.696689568367377,-1.7038418508902913,0.04390028399465398,1.0,3.4645163622076907,1.9962781697924827,-0.03487295532120151,1.0727454141637112,0.7857142857142857
1,12,-2.030236305262338,-1.7423194882099484,0.04390028399465398,1.0,4.0246083155694246,2.1140145165687483,-0.08926682293660361,1.0334597658649658,0.8571428571428571
1,13,-1.8836046479800121,-1.7615583068697767,-0.6571009870464969,1.0,4.398002951143914,2.09408990403738,-0.1025653820951189,0.9542247149482742,0.9285714285714286
1,14,-1.9609488188542061,-1.7842950925586651,-0.4234338966994466,1.0,4.678048927824781,2.0215073869588256,-0.11574905330284285,0.8955919542951662,1.0
1,1,-0.9570859343828982,-1.0269852307672334,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.856211920795402,-1.5009597632048266,-0.1897668063523963,0.2013888888888889,-0.26942999353720265,1.0779346649376125,-3.118583231093287,0.5889179589084796,0.14285714285714285
1,3,-0.9361385547711376,-1.3522961644697882,-0.6571009870464969,0.2916666666666667,-0.08273267574995798,0.8189147020298286,0.03282951020569556,0.4856830645914055,0.21428571428571427
1,4,-1.4098716013755748,-1.3907738017894458,-0.6571009870464969,0.3680555555555556,0.29066195982453136,1.0779346649376125,-0.1553062017195005,0.2309577091358695,0.2857142857142857
1,5,-0.7347214431195911,-1.2648469887432952,-0.1897668063523963,0.4652777777777778,0.5707079365053983,1.0779346649376125,0.3052634194623696,0.3633465617157444,0.35714285714285715
1,6,-1.9238880703103216,-1.3977697358475651,-0.4234338966994466,0.5347222222222222,1.1307998898671323,1.4664646092992883,-0.1958203779204359,0.6505172393351478,0.42857142857142855
1,7,-1.7466410120569607,-1.4659800929142293,-0.4234338966994466,0.6180555555555556,1.5041945254416218,1.5219688870652421,-0.28837293989126767,0.6158037558812126,0.5
1,8,-1.18911844700548,-1.4397453401962816,0.04390028399465398,0.7222222222222222,1.7842405021224887,1.4664646092992883,-0.14222682200109052,0.48923173133538456,0.5714285714285714
1,9,-1.5774506382696616,-1.4677290764287594,-0.6571009870464969,0.7986111111111112,2.1576351376969782,1.5096346031172523,-0.15446880240826338,0.3994672330405017,0.6428571428571429
1,10,-1.9174427227374722,-1.5219475653791852,-0.6571009870464969,0.875,2.5310297732714675,1.5441705981716236,-0.21671548454375159,0.45932693817559933,0.7142857142857143
1,11,-1.5420012266189893,-1.535939433495424,-0.4234338966994466,0.9513888888888888,2.997773067739579,1.643069129463686,-0.18184922231213266,0.3679532833637208,0.7857142857142857
1,12,-0.5123569518562838,-1.4589841588561099,-0.6571009870464969,1.0,3.0911217266332014,1.4664646092992883,-0.01766820583573003,0.6629387359938979,0.8571428571428571
1,13,-0.7959522450616608,-1.4012677028766245,0.5112344646887546,1.0,3.3711677033140686,1.4365776905022365,0.049638844365383475,0.6943548734195991,0.9285714285714286
1,1,1.6468344850482952,1.7993721287130293,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.3003970530076348,1.5894941069694453,1.4459028260769555,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,-1.2037301393916848,-0.7900420373675618,0.14285714285714285
1,3,0.9314009044620021,1.4041018544292798,0.7449015550358048,0.4305555555555556,-0.6428246291116919,-0.7352050754168746,-1.242808773916217,-0.1967091223066788,0.21428571428571427
1,4,1.7773527733984973,1.5370246015335496,0.7449015550358048,0.5694444444444444,-0.5494759702180696,-0.6704500846899286,0.004357933623550177,-0.014436190769756654,0.2857142857142857
1,5,0.6719756646548101,1.3673732006241528,1.2122357357299054,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,-0.5137131069301224,0.43010523918107413,0.35714285714285715
1,6,1.2875063578619363,1.3743691346822722,0.7449015550358048,0.875,-0.5494759702180696,-0.8647150568707666,-0.28418594333507,0.2489201658055434,0.42857142857142855
1,7,1.1199273209678495,1.3516323489933835,1.2122357357299054,1.0,-0.5494759702180696,-0.9202193346367202,-0.23434074623746365,0.12691620016231853,0.5
1,1,0.056444971447683796,0.07312539987205201,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.058600158655278,-0.4865493247775046,0.27756737434170425,0.2569444444444444,-0.4561273113244473,0.30087477621426095,-3.8666599491341405,1.127637024509033,0.14285714285714285
1,3,0.21435598698249603,-0.27317333600486127,-0.1897668063523963,0.3611111111111111,-0.26942999353720265,0.30087477621426095,0.27009264839029773,1.172619771894126,0.21428571428571427
1,4,-0.42534475962281537,-0.32039589089716786,0.7449015550358048,0.5,-0.1760813346435803,0.10660980403342302,-0.06319227748312617,0.8189953131706734,0.2857142857142857
1,5,-1.2052318159376034,-0.5005411928937435,0.04390028399465398,0.6041666666666666,0.10396464203728668,0.30087477621426095,-0.6583040546708553,1.1978221017752226,0.35714285714285715
1,6,0.008104864651312946,-0.42708388528348956,-0.4234338966994466,0.7083333333333334,0.197313300930909,0.17136479476036895,-0.13425159046547416,1.1052559406920472,0.42857142857142855
1,7,-0.42695609651602756,-0.4305818523125489,0.27756737434170425,0.8263888888888888,0.3840106187181537,0.1898662206823536,-0.09457481357577907,0.9009248118457867,0.5
1,8,-1.056988821762065,-0.5145330610099825,0.04390028399465398,0.9305555555555556,0.6640565953990206,0.30087477621426095,-0.25235147745539865,0.966678721674922,0.5714285714285714
1,9,-0.3753933159332316,-0.5040391599228037,-0.4234338966994466,1.0,0.7574052542926429,0.21453478857833294,-0.15195660447454368,0.8229420331204504,0.6428571428571429
2,1,1.2085508500945297,1.3236486127609055,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.850834059801383,1.1207665250754417,-1.3581022580876476,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,-1.2428087739162057,-0.7618999966272358,0.25
2,3,1.3294011170854578,1.2466933381215914,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,0.20589203452858043,-0.6404620060028018,0.375
1,1,-0.6251505343811496,-0.6666946267740811,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-2.263880154778132,-1.4572351753415802,-0.4234338966994466,0.2013888888888889,-0.1760813346435803,1.4664646092992883,-5.681025123486972,2.43423177316709,0.14285714285714285
1,3,-0.5623083955458669,-1.1826447635603914,-0.1897668063523963,0.2986111111111111,0.10396464203728668,1.3369546278453965,0.1054041171798094,2.2763961398593135,0.21428571428571427
1,4,-1.4420983392398221,-1.2683449557723545,-0.4234338966994466,0.3819444444444444,0.477359277611776,1.4664646092992883,-0.2630515797656842,1.8076073099307368,0.2857142857142857
1,5,-1.714414274192713,-1.3715349831296169,-0.6571009870464969,0.4513888888888889,0.9441025720798877,1.699582575916294,-0.4735179399906141,1.5935346466860405,0.35714285714285715
1,6,-0.8604057207901559,-1.3033246260629519,-0.6571009870464969,0.5347222222222222,1.2241485487607546,1.5959745907531802,-0.043812464851579205,1.4320857962691567,0.42857142857142855
1,7,-0.7137740635078303,-1.2316163019672275,-0.6571009870464969,0.625,1.4108458665479993,1.4109603315333346,0.168408446311185,1.3497584851941007,0.5
1,8,-1.266462617879674,-1.2491061371125258,-0.1897668063523963,0.7222222222222222,1.6908918432288664,1.3693321232088695,0.0829405483544918,1.1603449148970275,0.5714285714285714
1,9,-1.239069890695063,-1.2596000381997055,0.04390028399465398,0.8263888888888888,1.9709378199097334,1.3369546278453965,0.04362265688389948,1.000925391079829,0.6428571428571429
1,10,-0.5751990906915659,-1.2001345987056904,-0.6571009870464969,0.9166666666666666,2.1576351376969782,1.233346642682283,0.14649589348287054,1.026248984922691,0.7142857142857143
1,11,-1.8546005839021893,-1.2665959722578248,-0.6571009870464969,0.9861111111111112,2.6243784321650896,1.3605018972006497,-0.005690858111330638,1.1067993559339366,0.7857142857142857
1,12,-1.3389727780742302,-1.2805878403740638,-0.6571009870464969,1.0,2.997773067739579,1.4017096185723423,-0.0246953329230568,0.9969551129958427,0.8571428571428571
1,1,-0.028955883892571824,-0.01957072639803075,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3753933159332316,-0.20671196245272672,0.7449015550358048,0.2708333333333333,-0.5494759702180696,-0.08765516814741489,-1.2037301393916846,-0.7900420373675636,0.14285714285714285
1,3,-0.7250534217603165,-0.3781123468766533,0.04390028399465398,0.3819444444444444,-0.36277865243082497,0.04185481330647711,-1.2093128014666237,-0.23633619739414427,0.21428571428571427
1,4,-1.03281876836388,-0.5460147642715205,0.04390028399465398,0.4861111111111111,-0.08273267574995798,0.30087477621426095,-1.1680011021121244,0.221624599902035,0.2857142857142857
1,5,-0.641263903313273,-0.5705005334749382,-0.4234338966994466,0.5833333333333334,0.10396464203728668,0.30087477621426095,-0.6555127236333902,0.03556441238049958,0.35714285714285715
1,6,-0.5703650800119286,-0.575747484018528,0.04390028399465398,0.6875,0.3840106187181537,0.43038475766815276,-0.3808457495467464,-0.11157626357558044,0.42857142857142855
1,7,-0.420510748943178,-0.558257648873229,-0.1897668063523963,0.7916666666666666,0.5707079365053983,0.41188333174616826,-0.18668873781215292,-0.20472236128641483,0.5
1,8,-1.134332992636259,-0.6509537751433125,0.7449015550358048,0.9097222222222222,0.9441025720798877,0.5922722344855178,-0.2966140124780728,0.01720009981012882,0.5714285714285714
1,9,0.1547365219336384,-0.575747484018528,-0.6571009870464969,1.0,1.03745123097351,0.4735547514861169,-0.030626748712693518,0.33180114692885077,0.6428571428571429
1,1,0.5865748093145545,0.648540976152378,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.642971600576987,0.6817716629284449,0.978568645382855,0.2708333333333333,-0.6428246291116919,-0.47618511250909074,0.19193537934125468,-1.5136945135474116,0.14285714285714285
1,3,0.642971600576987,0.6922655640156246,1.2122357357299054,0.4236111111111111,-0.5494759702180696,-0.47618511250909074,0.09423879302994329,-1.5217418649562913,0.21428571428571427
1,4,1.0651418665986285,0.8216903440908343,1.4459028260769555,0.5902777777777778,-0.5494759702180696,-0.6704500846899286,0.49395739759506313,-0.6946848347624069,0.2857142857142857
1,5,-0.162696846029199,0.6170592728908401,1.2122357357299054,0.7361111111111112,-0.36277865243082497,-0.47618511250909074,-0.37637961988680135,0.33135299958003,0.35714285714285715
1,6,0.8878948083452678,0.6747757288703254,0.7449015550358048,0.8819444444444444,-0.36277865243082497,-0.6056950939629826,-0.05178769638719617,0.26113611428673383,0.42857142857142855
1,7,0.630080905431288,0.6765247123848559,0.7449015550358048,1.0,-0.36277865243082497,-0.6982022235729055,-0.02638658394625598,0.11937184466231587,0.5
1,1,-0.459182834380275,-0.4865493247775046,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.41889941204996584,-0.4638125390886166,0.5112344646887546,0.24305555555555555,-0.4561273113244473,0.30087477621426095,0.1361087585919366,-1.5538974288907357,0.14285714285714285
1,3,-0.1449721402038627,-0.3553755611877652,0.5112344646887546,0.375,-0.36277865243082497,0.04185481330647711,0.540851759024487,-0.9578119432984996,0.21428571428571427
1,4,0.10478507824405464,-0.23469569868520457,0.5112344646887546,0.5,-0.1760813346435803,0.10660980403342302,0.6776269798603192,-0.5178277001136241,0.2857142857142857
1,5,0.4077164141679809,-0.10002396806640503,0.27756737434170425,0.625,-0.08273267574995798,-0.009949179275079656,0.7786731634165841,-0.026067728970687223,0.35714285714285715
1,6,0.5430687131978202,0.038145729581454665,1.4459028260769555,0.7847222222222222,0.010615983143664354,-0.08765516814741489,0.7628024526607067,0.255865148587686,0.42857142857142855
1,7,0.12412112096260312,0.055635564726753725,1.4459028260769555,0.9375,0.197313300930909,-0.032150890381461225,0.519518014666716,0.12626575505334997,0.5
1,8,0.21435598698249603,0.07837235041564179,0.5112344646887546,1.0,0.29066195982453136,-0.08765516814741489,0.40062060452322834,0.04112315043751086,0.5714285714285714
2,1,1.1054252889289378,1.211713667830994,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.7042024025190576,1.0035846296019404,-1.825436438781748,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,-1.3935406499393608,-0.65335212520026,0.25
2,3,1.4309153413578375,1.1977217997147551,-1.591769348434698,0.8888888888888888,-0.8295219468989367,-1.2532450012324423,0.5603910762867496,-0.17129549137672184,0.375
2,4,1.3003970530076348,1.2589362227233005,-1.3581022580876476,1.0,-0.8295219468989367,-1.2532450012324423,0.4509708996180915,-0.28468838248167283,0.5
3,1,1.4260813306782003,1.5597613872224378,-2.760104800169949,0.14285714285714285,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.2069395132013174,1.4058508379438095,-1.591769348434698,0.40476190476190477,-0.8295219468989367,-1.2532450012324423,-0.7626998354720691,-1.107645068579829,0.2
3,3,1.619441757863685,1.5317776509899599,-2.0591035291287985,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,0.3315019312145496,-0.8135239040596659,0.3
3,4,1.6242757685433216,1.577251222367736,-2.760104800169949,0.7619047619047619,-0.8295219468989367,-1.2532450012324423,0.34545858640188176,-0.8000312816042076,0.4
3,5,1.513093522911668,1.5964900410275649,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,0.2014259048686391,-0.8852205023193559,0.5
1,1,-1.0634341693349145,-1.1424181427262041,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6106485023422384,-0.9167992693518515,-0.1897668063523963,0.22916666666666666,-0.4561273113244473,0.30087477621426095,1.5652702497744713,-0.5247027961016203,0.14285714285714285
1,3,-0.4752962033123991,-0.7873744892766418,-0.1897668063523963,0.3402777777777778,-0.36277865243082497,0.04185481330647711,1.0153780353936885,-0.3994496804878527,0.21428571428571427
1,4,-0.1739762042816851,-0.6159741048527152,0.7449015550358048,0.4791666666666667,-0.26942999353720265,-0.08765516814741489,0.9679254077567726,-0.05592042281888583,0.2857142857142857
1,5,-0.6009804809829639,-0.6212210553963042,0.04390028399465398,0.5833333333333334,0.010615983143664354,0.14546279846959065,0.468277152050378,-0.22411177311696653,0.35714285714285715
1,6,-0.11919074991246474,-0.5477637477860502,-0.4234338966994466,0.6805555555555556,0.197313300930909,0.17136479476036895,0.4965892240018175,-0.08764312394919406,0.42857142857142855
1,7,0.43994315203222834,-0.40084913256554133,0.04390028399465398,0.7986111111111112,0.29066195982453136,0.07885766515044611,0.6606796128471343,0.545499098221059,0.5
1,8,0.004882190864887842,-0.3413836930715263,0.7449015550358048,0.9305555555555556,0.477359277611776,0.10660980403342302,0.5480959276693436,0.4953272978598638,0.5714285714285714
1,9,-0.33027588292328514,-0.3413836930715263,0.7449015550358048,1.0,0.6640565953990206,0.12819480094240493,0.3813737124172723,0.37240000626710884,0.6428571428571429
2,1,1.305231063687272,1.4285876236326975,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
