strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
2,1,1.139263363686398,1.2484423216361218,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.630080905431288,0.9843458109421117,-1.591769348434698,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,-1.7675790089597958,-0.38399259239998096,0.25
2,3,1.0393604763072306,1.0403132834070674,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-0.176520317604247,-0.5551459471395763,0.375
1,1,0.008104864651312946,0.020655894436156383,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.8653360918402949,0.44915685549597284,0.04390028399465398,0.25,-0.5494759702180696,-0.08765516814741489,2.9665184305823553,0.48439037901583487,0.14285714285714285
1,3,-0.040235242145058615,0.28125443810110634,0.7449015550358048,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,-0.08719772440533846,0.4212634917330247,0.21428571428571427
1,4,0.43672047824580396,0.33372394353700197,0.7449015550358048,0.5347222222222222,-0.4561273113244473,-0.47618511250909074,0.12829303168703318,0.17570688235710222,0.2857142857142857
1,5,0.41738443552725546,0.36345666328400955,1.2122357357299054,0.6944444444444444,-0.4561273113244473,-0.631597090253761,0.13164262893198997,-0.005402076274464286,0.35714285714285715
1,6,1.4969801539795446,0.5768326520566529,0.7449015550358048,0.8402777777777778,-0.4561273113244473,-0.7352050754168746,0.6476401092863986,0.9753686053539835,0.42857142857142855
1,7,-0.2787131023404899,0.44216092143785335,1.2122357357299054,0.9861111111111112,-0.26942999353720265,-0.5871936680409982,0.10301154771912821,1.1607996807050633,0.5
1,8,0.3223155588277252,0.4334160038652042,0.5112344646887546,1.0,-0.1760813346435803,-0.5733175985995097,0.040738281478518906,0.9834241446371937,0.5714285714285714
2,1,-0.43823545476851433,-0.4638125390886166,-0.8907680773935471,0.3611111111111111,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,-1.940001439242445,-1.1808957800458617,-1.591769348434698,0.5833333333333334,-0.4561273113244473,0.30087477621426095,-5.20649884711777,2.0925069927488287,0.25
2,3,-0.7137740635078303,-1.037479131854412,-1.1244351677405975,0.8888888888888888,-0.26942999353720265,0.30087477621426095,-0.48077540068802854,1.6028706704630191,0.375
2,4,-0.29160379748618886,-0.8625807804014263,-1.3581022580876476,1.0,-0.1760813346435803,0.10660980403342302,0.5737894652665888,1.587132189144099,0.5
2,5,-1.7273049693384122,-1.06896083511595,-1.1244351677405975,1.0,0.197313300930909,0.4562867539589314,-0.3255773950049224,1.7369244966301896,0.625
2,6,-1.3824788741909646,-1.1301752581244957,-1.591769348434698,1.0,0.477359277611776,0.5598947391220449,-0.3658523142597864,1.5131178707328166,0.75
2,7,-0.7637255071974134,-1.096944571348428,-2.0591035291287985,1.0,0.5707079365053983,0.41188333174616826,-0.11172156137735548,1.3304231526444776,0.875
2,8,-0.9071344906933145,-1.0847016867467187,-2.0591035291287985,1.0,0.6640565953990206,0.30087477621426095,-0.038216510724086876,1.1458255591126858,1.0
1,1,1.1569880695117336,1.2676811402959498,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.3432629384394859,0.7622249045968192,1.4459028260769555,0.2916666666666667,-0.8295219468989367,-1.2532450012324423,-2.822702141121899,0.37584250758885723,0.14285714285714285
1,3,0.7960486054321627,0.804200508945536,1.4459028260769555,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,-0.6287159456737189,0.006801279557044901,0.21428571428571427
1,4,0.5624047559163687,0.7587269375677591,0.978568645382855,0.5972222222222222,-0.6428246291116919,-0.8647150568707666,-0.46458568067072004,-0.15035890148187428,0.2857142857142857
1,5,0.41738443552725546,0.7010104815882736,0.7449015550358048,0.7361111111111112,-0.5494759702180696,-0.7870090679984315,-0.4400219675410223,-0.18408478100221531,0.35714285714285715
1,6,1.3938545928139527,0.8339332286925435,0.7449015550358048,0.8819444444444444,-0.5494759702180696,-0.8647150568707666,0.11266157787722253,0.2661055628388691,0.42857142857142855
1,7,0.6268582316448637,0.8146944100327148,0.978568645382855,1.0,-0.5494759702180696,-0.9202193346367202,0.0128914313666592,0.14320506229924965,0.5
2,1,0.1676272170793374,0.19380526237461262,-1.3581022580876476,0.3055555555555556,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,-0.4011747062246296,-0.1385016053860617,-0.8907680773935471,0.6666666666666666,-0.6428246291116919,-0.47618511250909074,-1.974137505732268,-0.23524180562968108,0.25
2,3,-0.5252476470019821,-0.2714243524903316,-1.3581022580876476,0.9722222222222222,-0.5494759702180696,-0.47618511250909074,-1.203730139391691,-0.149103913274533,0.375
2,4,0.07739235105944448,-0.2014650119091369,-2.0591035291287985,1.0,-0.4561273113244473,-0.47618511250909074,-0.14023301411718386,-0.16817547149069725,0.5
2,5,-0.22553898486448104,-0.20671196245272672,-1.825436438781748,1.0,-0.36277865243082497,-0.47618511250909074,-0.11008663891255495,-0.32052457328589035,0.625
2,6,-0.44145812855493943,-0.2451895997723834,-1.825436438781748,1.0,-0.26942999353720265,-0.47618511250909074,-0.19310879919832605,-0.34421109438114134,0.75
2,7,-0.1691421936020485,-0.23469569868520457,-1.591769348434698,1.0,-0.1760813346435803,-0.47618511250909074,-0.10135376038105351,-0.4375233504635169,0.875
2,8,-0.6992720314689185,-0.3029060557518688,-1.3581022580876476,1.0,0.010615983143664354,-0.37905262641867177,-0.20802248216992963,-0.2652732722755173,1.0
1,1,-0.3351098936029224,-0.35187759415870506,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.02251053631972233,-0.17697924270571838,0.27756737434170425,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,1.0795786492554087,-0.8744681595885455,0.14285714285714285
1,3,-0.889409784867979,-0.45856558854502677,0.7449015550358048,0.3611111111111111,-0.26942999353720265,0.30087477621426095,-0.9636756701696254,0.1343434223874203,0.21428571428571427
1,4,-0.024121873212934523,-0.36761844578947367,-0.6571009870464969,0.4583333333333333,-0.1760813346435803,0.10660980403342302,0.019431121225862078,0.11067611207941218,0.2857142857142857
1,5,-1.5597259324443253,-0.6492047916287821,0.5112344646887546,0.5625,0.29066195982453136,0.6116987317036016,-0.8525806948784806,1.284542676199957,0.35714285714285715
1,6,0.030663581156285816,-0.55301069832964,-0.6571009870464969,0.6597222222222222,0.3840106187181537,0.43038475766815276,-0.19326830382903895,1.2490017195400158,0.42857142857142855
1,7,-1.1004949178787993,-0.6509537751433125,0.5112344646887546,0.7847222222222222,0.5707079365053983,0.41188333174616826,-0.3573586926743532,1.2525315387590994,0.5
1,8,-0.4656281819531245,-0.6352129235125431,-0.6571009870464969,0.8819444444444444,0.6640565953990206,0.30087477621426095,-0.21294054161689233,1.068985249712401,0.5714285714285714
1,9,-0.7041060421485558,-0.6474558081142524,0.04390028399465398,0.9861111111111112,0.9441025720798877,0.38721476385018894,-0.18666215370703673,0.9252068167584339,0.6428571428571429
1,10,-0.5800331013712032,-0.6457068245997227,-0.4234338966994466,1.0,1.1307998898671323,0.37858076508659616,-0.13984391948772137,0.792956595599171,0.7142857142857143
1,1,0.040331602515560415,0.055635564726753725,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.567238766596006,0.33547292705153164,0.7449015550358048,0.2847222222222222,-0.6428246291116919,-0.47618511250909074,1.8220727052213403,-0.3397693855223249,0.14285714285714285
1,3,0.6751983384412346,0.4771405917284507,1.2122357357299054,0.4375,-0.5494759702180696,-0.47618511250909074,1.0963266354801988,-0.27039117457566003,0.21428571428571427
1,4,0.6945343811597829,0.5505978993387055,0.978568645382855,0.5833333333333334,-0.4561273113244473,-0.47618511250909074,0.7139142833473757,-0.32424856680969877,0.2857142857142857
1,5,0.07578101416623227,0.45790177306862273,0.978568645382855,0.7291666666666666,-0.36277865243082497,-0.47618511250909074,0.0652089502403031,-0.2006601828915976,0.35714285714285715
1,6,0.030663581156285816,0.4001853170891365,0.04390028399465398,0.8402777777777778,-0.1760813346435803,-0.3466751310551987,-0.15227561373596718,-0.15093930708076853,0.42857142857142855
1,7,0.6494169481498365,0.4439099049523838,0.5112344646887546,0.9722222222222222,-0.08273267574995798,-0.3651765569771834,0.015682762404123498,-0.16584657822293014,0.5
1,8,0.19018593358431096,0.4124282016908458,1.4459028260769555,1.0,0.10396464203728668,-0.2819201403282528,-0.04851785145759259,-0.22330092369030166,0.5714285714285714
1,1,0.08222636173908177,0.10110913610452987,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.18525556253417189,-0.04405649560144927,0.5112344646887546,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,-0.9301796977200306,-0.9870363225498552,0.14285714285714285
1,3,1.190826144269194,0.3896914160019577,0.27756737434170425,0.3819444444444444,-0.4561273113244473,-0.2171651496013069,1.9169779604951709,1.3183356046739088,0.21428571428571427
1,4,-0.2851584499133394,0.20255017994726177,0.978568645382855,0.5208333333333334,-0.26942999353720265,-0.08765516814741489,0.09144746199248481,1.275930046864142,0.2857142857142857
1,5,0.44316582581865344,0.25501968538315817,0.04390028399465398,0.6458333333333334,-0.26942999353720265,-0.32077313476442043,0.21203296281100953,1.0108883599160263,0.35714285714285715
1,6,0.5785181248484921,0.32497902596435285,0.978568645382855,0.7916666666666666,-0.1760813346435803,-0.3466751310551987,0.2826935142165742,0.8545735920565077,0.42857142857142855
1,7,0.3416516015462737,0.33372394353700197,0.978568645382855,0.9375,-0.08273267574995798,-0.3651765569771834,0.18934342909217936,0.6693853948277262,0.5
1,8,0.4641132054304141,0.3599586962549502,1.2122357357299054,1.0,-0.08273267574995798,-0.47618511250909074,0.16973765156712156,0.5342406647750336,0.5714285714285714
1,1,0.5946314937806162,0.6572858937250272,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.27397545203135437,0.47888957524298115,1.2122357357299054,0.2916666666666667,-0.5494759702180696,-0.08765516814741489,-1.1144075461927756,-0.8543667019168835,0.14285714285714285
1,3,1.4857007957270578,0.8304352616634835,0.5112344646887546,0.4305555555555556,-0.5494759702180696,-0.47618511250909074,1.5401482704372775,0.9036214147665799,0.21428571428571427
1,4,1.1843807966963444,0.9563620747096339,1.4459028260769555,0.5972222222222222,-0.5494759702180696,-0.6704500846899286,1.029334690581024,0.7232366192981586,0.2857142857142857
1,5,0.08222636173908177,0.786710673800237,0.978568645382855,0.7430555555555556,-0.4561273113244473,-0.631597090253761,-0.043094694013372514,1.0079128385373097,0.35714285714285715
1,6,-0.4398467916617265,0.5960714707164816,0.5112344646887546,0.875,-0.36277865243082497,-0.6056950939629826,-0.6022381769754692,1.6002176531492094,0.42857142857142855
1,7,0.7573765199950657,0.6293021574925493,0.7449015550358048,1.0,-0.36277865243082497,-0.6982022235729055,-0.29335745960102855,1.3847941595927724,0.5
3,1,1.8949803666030003,2.0687155899506284,-2.0591035291287985,0.21428571428571427,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.1553767326185214,1.6909351508121773,-2.292770619475849,0.40476190476190477,-0.8295219468989367,-1.2532450012324423,-2.5658996856750433,0.19090909700956363,0.2
3,3,1.5984943782519236,1.7119229529865356,-1.591769348434698,0.6666666666666666,-0.8295219468989367,-1.2532450012324423,-0.5170627041750854,-0.1378741077825952,0.3
3,4,0.7944372685389505,1.4915510301557728,-1.825436438781748,0.9047619047619048,-0.8295219468989367,-1.2532450012324423,-0.993822045374254,0.44022890315226343,0.4
3,5,1.4824781219406336,1.5160367993591912,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,-0.41434172199633634,0.23476342751735935,0.5
1,1,0.8282753432964102,0.9108885033318577,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.45444518407113954,0.7027594651028033,0.7449015550358048,0.2777777777777778,-0.7361732880053142,-0.8647150568707666,-1.2986353946655251,-0.72169708128391,0.14285714285714285
1,3,0.9765183374719485,0.8321842451780139,0.978568645382855,0.4305555555555556,-0.7361732880053142,-0.9942250383246586,0.25334466216550305,-0.5582609278303204,0.21428571428571427
1,4,-0.04184657903827081,0.6083143553181909,0.978568645382855,0.5763888888888888,-0.6428246291116919,-0.8647150568707666,-0.7269707981925145,0.3080906196325753,0.2857142857142857
1,5,-0.3592799470011082,0.43516498737973386,0.04390028399465398,0.6944444444444444,-0.5494759702180696,-0.7870090679984315,-0.9982881750342,0.8767299654326112,0.35714285714285715
1,6,0.9813523481515851,0.5401039982515259,0.5112344646887546,0.8263888888888888,-0.4561273113244473,-0.7352050754168746,-0.2701495358323855,0.9194220801419252,0.42857142857142855
1,7,0.19179727047752318,0.4911324598446896,0.978568645382855,0.9652777777777778,-0.26942999353720265,-0.5871936680409982,-0.2746156654923283,0.7786455576012073,0.5
1,8,0.9217328831027275,0.548848915824175,0.04390028399465398,1.0,-0.26942999353720265,-0.6704500846899286,-0.04313457017105097,0.7601742704017512,0.5714285714285714
1,1,-0.7814502130227498,-0.836346027683478,0.7449015550358048,0.11805555555555555,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.09995106756441806,-0.43757778637066835,-0.6571009870464969,0.2152777777777778,-0.36277865243082497,0.6894047205759367,3.05025836170633,0.5446947520308226,0.14285714285714285
1,3,0.29170015785668996,-0.15599144053136,0.7449015550358048,0.3611111111111111,-0.36277865243082497,0.04185481330647711,1.855568677670923,0.6774044212010586,0.21428571428571427
1,4,-0.4914095722445225,-0.260930451403152,1.2122357357299054,0.5138888888888888,-0.26942999353720265,-0.08765516814741489,0.36443963745664854,0.5107854247118124,0.2857142857142857
1,5,-0.1739762042816851,-0.2434406162578537,0.5112344646887546,0.6458333333333334,-0.1760813346435803,-0.16536115701975013,0.21259122901850144,0.28440645774007806,0.35714285714285715
1,6,-0.004785830494386042,-0.19971602839460725,0.7449015550358048,0.7847222222222222,-0.08273267574995798,-0.2171651496013069,0.22208175454588655,0.15656395485782493,0.42857142857142855
1,7,0.17568390154539906,-0.1437485559296515,0.5112344646887546,0.9097222222222222,0.10396464203728668,-0.14315944591336854,0.26829822129478603,0.1315454268674937,0.5
1,8,-1.2986893557439214,-0.30640402278092893,0.7449015550358048,1.0,0.3840106187181537,0.009477317943004066,-0.16076923532139897,0.9017892655997657,0.5714285714285714
1,1,-0.3818386635060811,-0.402598116080071,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.4044937403815565,0.03464776255239532,0.27756737434170425,0.24305555555555555,-0.6428246291116919,-0.47618511250909074,2.720881299285349,0.30749755150520536,0.14285714285714285
1,3,-0.7637255071974134,-0.28366723709204084,0.978568645382855,0.3680555555555556,-0.26942999353720265,0.30087477621426095,-0.6650032491607766,0.7725227419160561,0.21428571428571427
1,4,0.41416176174083036,-0.11576481969717363,-0.1897668063523963,0.4791666666666667,-0.1760813346435803,0.10660980403342302,0.41914972579097914,0.8869562037748859,0.2857142857142857
1,5,-0.32221919845722347,-0.16648534161853956,0.978568645382855,0.625,-0.08273267574995798,-0.009949179275079656,0.04120350331809741,0.6687901006854453,0.35714285714285715
1,6,0.030663581156285816,-0.12975668781341257,0.5112344646887546,0.75,0.10396464203728668,0.04185481330647711,0.1014962537273601,0.4872701530133388,0.42857142857142855
1,7,0.21274465008928384,-0.07903616589204661,0.27756737434170425,0.8680555555555556,0.29066195982453136,0.07885766515044611,0.17937438967265923,0.40366146383238394,0.5
1,8,0.9233442199959396,0.06088251527034274,0.5112344646887546,1.0,0.3840106187181537,0.009477317943004066,0.4017504289907737,0.8612971273758904,0.5714285714285714
1,1,0.7187044345579687,0.7919576243438268,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5736841141688556,0.7097553991609228,1.4459028260769555,0.3055555555555556,-0.6428246291116919,-0.47618511250909074,-0.5058973800252137,-1.2925784791591244,0.14285714285714285
1,3,0.35937630737161,0.6100633388327206,0.978568645382855,0.4513888888888889,-0.5494759702180696,-0.47618511250909074,-0.6259246146362551,-0.9178728734840202,0.21428571428571427
